Image Path,Actual Label,Predicted Label,Prob_abnormal160,Prob_normal160
E:\rishita\GI\normal160\test\Normal-02061.png,1,1,0.26896137,0.73103863
E:\rishita\GI\normal160\test\Normal-02063.png,1,1,0.26915312,0.7308469
E:\rishita\GI\normal160\test\Normal-02069.png,1,1,0.2689467,0.73105323
E:\rishita\GI\normal160\test\Normal-02080.png,1,1,0.2689415,0.7310585
E:\rishita\GI\normal160\test\Normal-02081.png,1,1,0.2690211,0.73097885
E:\rishita\GI\normal160\test\Normal-02083.png,1,1,0.2691946,0.7308054
E:\rishita\GI\normal160\test\Normal-02086.png,1,1,0.26894522,0.7310548
E:\rishita\GI\normal160\test\Normal-02093.png,1,1,0.2690729,0.7309271
E:\rishita\GI\normal160\test\Normal-02096.png,1,1,0.3821666,0.6178334
E:\rishita\GI\normal160\test\Normal-02101.png,1,1,0.2689625,0.73103744
E:\rishita\GI\normal160\test\Normal-02124.png,1,1,0.26916727,0.7308327
E:\rishita\GI\normal160\test\Normal-02130.png,1,1,0.32377023,0.6762298
E:\rishita\GI\normal160\test\Normal-02131.png,1,1,0.26897326,0.73102677
E:\rishita\GI\normal160\test\Normal-02132.png,1,1,0.26894546,0.73105454
E:\rishita\GI\normal160\test\Normal-02138.png,1,1,0.26965812,0.73034185
E:\rishita\GI\normal160\test\Normal-02140.png,1,1,0.27112392,0.72887605
E:\rishita\GI\normal160\test\Normal-02142.png,1,1,0.26975825,0.7302417
E:\rishita\GI\normal160\test\Normal-02146.png,1,1,0.26999956,0.73000044
E:\rishita\GI\normal160\test\Normal-02151.png,1,1,0.26895,0.7310501
E:\rishita\GI\normal160\test\Normal-02163.png,1,1,0.26974386,0.73025614
E:\rishita\GI\normal160\test\Normal-02168.png,1,1,0.269747,0.73025304
E:\rishita\GI\normal160\test\Normal-02175.png,1,1,0.269007,0.730993
E:\rishita\GI\normal160\test\Normal-02178.png,1,1,0.27538294,0.72461706
E:\rishita\GI\normal160\test\Normal-02189.png,1,1,0.2714784,0.7285215
E:\rishita\GI\normal160\test\Normal-02190.png,1,1,0.2713401,0.72865987
E:\rishita\GI\normal160\test\Normal-02195.png,1,1,0.268981,0.73101896
E:\rishita\GI\normal160\test\Normal-02208.png,1,1,0.27035728,0.72964275
E:\rishita\GI\normal160\test\Normal-02216.png,1,1,0.26904118,0.7309588
E:\rishita\GI\normal160\test\Normal-02220.png,1,1,0.26896647,0.7310335
E:\rishita\GI\normal160\test\Normal-02228.png,1,1,0.27220628,0.72779375
E:\rishita\GI\normal160\test\Normal-02236.png,1,1,0.26906446,0.7309355
E:\rishita\GI\normal160\test\Normal-02241.png,1,1,0.26905227,0.7309477
E:\rishita\GI\normal160\test\Normal-02248.png,1,1,0.26916167,0.73083836
E:\rishita\GI\normal160\test\Normal-02250.png,1,1,0.26896667,0.7310333
E:\rishita\GI\normal160\test\Normal-02268.png,1,1,0.26921636,0.7307836
E:\rishita\GI\normal160\test\Normal-02269.png,1,0,0.72731423,0.27268577
E:\rishita\GI\normal160\test\Normal-02271.png,1,1,0.26894268,0.73105735
E:\rishita\GI\normal160\test\Normal-02272.png,1,1,0.26894385,0.7310562
E:\rishita\GI\normal160\test\Normal-02274.png,1,1,0.2695941,0.73040587
E:\rishita\GI\normal160\test\Normal-02275.png,1,1,0.27029178,0.72970825
E:\rishita\GI\normal160\test\Normal-02277.png,1,1,0.3340446,0.66595536
E:\rishita\GI\normal160\test\Normal-02280.png,1,1,0.2689432,0.7310568
E:\rishita\GI\normal160\test\Normal-02282.png,1,1,0.38535392,0.6146461
E:\rishita\GI\normal160\test\Normal-02284.png,1,1,0.2689433,0.7310567
E:\rishita\GI\normal160\test\Normal-02291.png,1,1,0.26908916,0.73091084
E:\rishita\GI\normal160\test\Normal-02295.png,1,1,0.2690152,0.73098475
E:\rishita\GI\normal160\test\Normal-02299.png,1,1,0.26918742,0.7308126
E:\rishita\GI\normal160\test\Normal-02305.png,1,1,0.26895714,0.73104286
E:\rishita\GI\normal160\test\Normal-02315.png,1,1,0.27210876,0.7278912
E:\rishita\GI\normal160\test\Normal-02343.png,1,1,0.26993704,0.730063
E:\rishita\GI\normal160\test\Normal-02345.png,1,1,0.26894206,0.73105794
E:\rishita\GI\normal160\test\Normal-02350.png,1,1,0.26894486,0.73105514
E:\rishita\GI\normal160\test\Normal-02352.png,1,1,0.27470714,0.72529286
E:\rishita\GI\normal160\test\Normal-02353.png,1,1,0.26919657,0.73080343
E:\rishita\GI\normal160\test\Normal-02354.png,1,1,0.26896486,0.7310352
E:\rishita\GI\normal160\test\Normal-02360.png,1,1,0.31713465,0.6828653
E:\rishita\GI\normal160\test\Normal-02362.png,1,1,0.27246457,0.72753537
E:\rishita\GI\normal160\test\Normal-02376.png,1,1,0.2689574,0.7310426
E:\rishita\GI\normal160\test\Normal-02381.png,1,1,0.27657887,0.72342116
E:\rishita\GI\normal160\test\Normal-02386.png,1,1,0.26894444,0.73105556
E:\rishita\GI\normal160\test\Normal-02387.png,1,1,0.37314248,0.6268575
E:\rishita\GI\normal160\test\Normal-02401.png,1,1,0.27081355,0.7291864
E:\rishita\GI\normal160\test\Normal-02402.png,1,0,0.7171478,0.28285214
E:\rishita\GI\normal160\test\Normal-02404.png,1,1,0.26918605,0.730814
E:\rishita\GI\normal160\test\Normal-02406.png,1,1,0.2690389,0.73096114
E:\rishita\GI\normal160\test\Normal-02407.png,1,1,0.2692653,0.7307347
E:\rishita\GI\normal160\test\Normal-02411.png,1,1,0.26905516,0.7309448
E:\rishita\GI\normal160\test\Normal-02415.png,1,1,0.26894203,0.73105794
E:\rishita\GI\normal160\test\Normal-02423.png,1,1,0.27024865,0.7297513
E:\rishita\GI\normal160\test\Normal-02437.png,1,1,0.26901475,0.7309853
E:\rishita\GI\normal160\test\Normal-02438.png,1,1,0.26894265,0.73105735
E:\rishita\GI\normal160\test\Normal-02439.png,1,1,0.26957867,0.73042136
E:\rishita\GI\normal160\test\Normal-02440.png,1,1,0.26987708,0.7301229
E:\rishita\GI\normal160\test\Normal-02442.png,1,1,0.26895598,0.73104405
E:\rishita\GI\normal160\test\Normal-02443.png,1,1,0.27000576,0.72999424
E:\rishita\GI\normal160\test\Normal-02445.png,1,1,0.26894274,0.7310573
E:\rishita\GI\normal160\test\Normal-02448.png,1,1,0.2846024,0.71539754
E:\rishita\GI\normal160\test\Normal-02449.png,1,1,0.26894984,0.7310502
E:\rishita\GI\normal160\test\Normal-02453.png,1,1,0.2725033,0.7274967
E:\rishita\GI\normal160\test\Normal-02456.png,1,1,0.26904708,0.7309529
E:\rishita\GI\normal160\test\Normal-02461.png,1,1,0.26936495,0.73063505
E:\rishita\GI\normal160\test\Normal-02482.png,1,1,0.26895612,0.7310439
E:\rishita\GI\normal160\test\Normal-02488.png,1,1,0.27923107,0.7207689
E:\rishita\GI\normal160\test\Normal-02491.png,1,1,0.2693804,0.7306196
E:\rishita\GI\normal160\test\Normal-02495.png,1,1,0.26900545,0.7309945
E:\rishita\GI\normal160\test\Normal-02501.png,1,1,0.2690485,0.7309515
E:\rishita\GI\normal160\test\Normal-02508.png,1,1,0.26905844,0.7309416
E:\rishita\GI\normal160\test\Normal-02512.png,1,1,0.268944,0.73105603
E:\rishita\GI\normal160\test\Normal-02518.png,1,1,0.26896483,0.7310352
E:\rishita\GI\normal160\test\Normal-02519.png,1,1,0.2689452,0.7310548
E:\rishita\GI\normal160\test\Normal-02525.png,1,1,0.2699269,0.7300731
E:\rishita\GI\normal160\test\Normal-02537.png,1,1,0.26903412,0.7309659
E:\rishita\GI\normal160\test\Normal-02538.png,1,1,0.27048105,0.72951895
E:\rishita\GI\normal160\test\Normal-02539.png,1,0,0.57365274,0.4263472
E:\rishita\GI\normal160\test\Normal-02540.png,1,0,0.5055184,0.49448165
E:\rishita\GI\normal160\test\Normal-02543.png,1,1,0.27568978,0.7243103
E:\rishita\GI\normal160\test\Normal-02551.png,1,1,0.26900914,0.7309909
E:\rishita\GI\normal160\test\Normal-02562.png,1,1,0.27076352,0.7292364
E:\rishita\GI\normal160\test\Normal-02576.png,1,1,0.26976192,0.7302381
E:\rishita\GI\normal160\test\Normal-02581.png,1,1,0.27353343,0.72646654
E:\rishita\GI\normal160\test\Normal-02593.png,1,1,0.26901788,0.7309822
E:\rishita\GI\normal160\test\Normal-02604.png,1,1,0.27758357,0.7224164
E:\rishita\GI\normal160\test\Normal-02606.png,1,1,0.26922545,0.7307746
E:\rishita\GI\normal160\test\Normal-02608.png,1,1,0.2689872,0.73101276
E:\rishita\GI\normal160\test\Normal-02616.png,1,1,0.27996787,0.72003216
E:\rishita\GI\normal160\test\Normal-02622.png,1,1,0.26903948,0.7309605
E:\rishita\GI\normal160\test\Normal-02624.png,1,1,0.26901037,0.73098963
E:\rishita\GI\normal160\test\Normal-02627.png,1,1,0.27048284,0.7295171
E:\rishita\GI\normal160\test\Normal-02635.png,1,1,0.2698984,0.7301016
E:\rishita\GI\normal160\test\Normal-02645.png,1,1,0.26924163,0.73075837
E:\rishita\GI\normal160\test\Normal-02651.png,1,1,0.4573661,0.5426339
E:\rishita\GI\normal160\test\Normal-02664.png,1,1,0.26894552,0.7310545
E:\rishita\GI\normal160\test\Normal-02666.png,1,1,0.28553993,0.7144601
E:\rishita\GI\normal160\test\Normal-02667.png,1,1,0.27058673,0.7294133
E:\rishita\GI\normal160\test\Normal-02669.png,1,1,0.26894194,0.73105806
E:\rishita\GI\normal160\test\Normal-02677.png,1,1,0.26895544,0.7310446
E:\rishita\GI\normal160\test\Normal-02679.png,1,1,0.26896268,0.7310373
E:\rishita\GI\normal160\test\Normal-02681.png,1,1,0.27131847,0.7286815
E:\rishita\GI\normal160\test\Normal-02683.png,1,1,0.27000308,0.7299969
E:\rishita\GI\normal160\test\Normal-02697.png,1,1,0.27023694,0.7297631
E:\rishita\GI\normal160\test\Normal-02699.png,1,1,0.26908872,0.73091125
E:\rishita\GI\normal160\test\Normal-02700.png,1,1,0.30776677,0.6922332
E:\rishita\GI\normal160\test\Normal-02703.png,1,1,0.26898557,0.7310144
E:\rishita\GI\normal160\test\Normal-02705.png,1,1,0.26894182,0.73105824
E:\rishita\GI\normal160\test\Normal-02711.png,1,1,0.27386692,0.7261331
E:\rishita\GI\normal160\test\Normal-02712.png,1,1,0.26896486,0.7310352
E:\rishita\GI\normal160\test\Normal-02717.png,1,1,0.26936728,0.7306328
E:\rishita\GI\normal160\test\Normal-02721.png,1,1,0.2690124,0.73098755
E:\rishita\GI\normal160\test\Normal-02725.png,1,1,0.2689717,0.73102826
E:\rishita\GI\normal160\test\Normal-02728.png,1,1,0.26896492,0.7310351
E:\rishita\GI\normal160\test\Normal-02731.png,1,1,0.29021335,0.70978665
E:\rishita\GI\normal160\test\Normal-02741.png,1,1,0.37378928,0.62621075
E:\rishita\GI\normal160\test\Normal-02753.png,1,1,0.48773232,0.51226765
E:\rishita\GI\normal160\test\Normal-02759.png,1,1,0.41172484,0.5882752
E:\rishita\GI\normal160\test\Normal-02762.png,1,1,0.26914594,0.73085403
E:\rishita\GI\normal160\test\Normal-02763.png,1,1,0.27002162,0.7299784
E:\rishita\GI\normal160\test\Normal-02765.png,1,1,0.2698407,0.7301593
E:\rishita\GI\normal160\test\Normal-02768.png,1,1,0.26894504,0.73105496
E:\rishita\GI\normal160\test\Normal-02774.png,1,1,0.2689477,0.7310523
E:\rishita\GI\normal160\test\Normal-02775.png,1,1,0.26901662,0.73098344
E:\rishita\GI\normal160\test\Normal-02783.png,1,1,0.26911035,0.7308897
E:\rishita\GI\normal160\test\Normal-02791.png,1,1,0.26894143,0.73105854
E:\rishita\GI\normal160\test\Normal-02795.png,1,1,0.26898885,0.73101115
E:\rishita\GI\normal160\test\Normal-02805.png,1,1,0.2704331,0.7295669
E:\rishita\GI\normal160\test\Normal-02809.png,1,1,0.26894912,0.7310509
E:\rishita\GI\normal160\test\Normal-02824.png,1,1,0.26895893,0.7310411
E:\rishita\GI\normal160\test\Normal-02829.png,1,1,0.27207425,0.7279258
E:\rishita\GI\normal160\test\Normal-02832.png,1,1,0.26900962,0.73099035
E:\rishita\GI\normal160\test\Normal-02834.png,1,1,0.2855543,0.7144457
E:\rishita\GI\normal160\test\Normal-02847.png,1,1,0.2689668,0.7310332
E:\rishita\GI\normal160\test\Normal-02848.png,1,1,0.26894742,0.7310526
E:\rishita\GI\normal160\test\Normal-02852.png,1,1,0.26894224,0.73105776
E:\rishita\GI\normal160\test\Normal-02872.png,1,1,0.27046043,0.7295396
E:\rishita\GI\normal160\test\Normal-02875.png,1,1,0.26911184,0.7308881
E:\rishita\GI\normal160\test\Normal-02892.png,1,1,0.27075407,0.72924596
E:\rishita\GI\normal160\test\Normal-02901.png,1,1,0.26899654,0.7310035
E:\rishita\GI\normal160\test\Normal-02904.png,1,1,0.26925644,0.7307436
E:\rishita\GI\normal160\test\Normal-02911.png,1,1,0.268972,0.731028
E:\rishita\GI\normal160\test\Normal-02913.png,1,1,0.26921374,0.73078626
E:\rishita\GI\normal160\test\Normal-02915.png,1,1,0.27092394,0.729076
E:\rishita\GI\normal160\test\Normal-02926.png,1,1,0.2857256,0.71427435
E:\rishita\GI\normal160\test\Normal-02929.png,1,1,0.27584663,0.7241534
E:\rishita\GI\normal160\test\Normal-02937.png,1,1,0.26895759,0.73104244
E:\rishita\GI\normal160\test\Normal-02941.png,1,1,0.28058708,0.7194129
E:\rishita\GI\normal160\test\Normal-02944.png,1,1,0.27695242,0.7230476
E:\rishita\GI\normal160\test\Normal-02949.png,1,1,0.26896676,0.73103327
E:\rishita\GI\normal160\test\Normal-02950.png,1,1,0.26900685,0.73099315
E:\rishita\GI\normal160\test\Normal-02952.png,1,1,0.26896283,0.73103714
E:\rishita\GI\normal160\test\Normal-02953.png,1,1,0.26910186,0.73089814
E:\rishita\GI\normal160\test\Normal-02955.png,1,1,0.26899064,0.73100936
E:\rishita\GI\normal160\test\Normal-02958.png,1,1,0.26894665,0.73105335
E:\rishita\GI\normal160\test\Normal-02960.png,1,1,0.26940402,0.73059595
E:\rishita\GI\normal160\test\Normal-02963.png,1,1,0.26901606,0.730984
E:\rishita\GI\normal160\test\Normal-02964.png,1,1,0.26894405,0.7310559
E:\rishita\GI\normal160\test\Normal-02967.png,1,1,0.2689452,0.7310548
E:\rishita\GI\normal160\test\Normal-02971.png,1,1,0.2692421,0.7307579
E:\rishita\GI\normal160\test\Normal-02976.png,1,1,0.2689514,0.73104864
E:\rishita\GI\normal160\test\Normal-02981.png,1,1,0.26964134,0.73035866
E:\rishita\GI\normal160\test\Normal-02986.png,1,1,0.26896128,0.73103875
E:\rishita\GI\normal160\test\Normal-02988.png,1,1,0.26903263,0.7309674
E:\rishita\GI\normal160\test\Normal-02998.png,1,1,0.3147721,0.68522793
E:\rishita\GI\normal160\test\Normal-03004.png,1,1,0.2689559,0.73104405
E:\rishita\GI\normal160\test\Normal-03007.png,1,1,0.2689613,0.73103875
E:\rishita\GI\normal160\test\Normal-03019.png,1,1,0.26895353,0.7310465
E:\rishita\GI\normal160\test\Normal-03020.png,1,1,0.26896697,0.73103297
E:\rishita\GI\normal160\test\Normal-03024.png,1,1,0.26894218,0.7310578
E:\rishita\GI\normal160\test\Normal-03025.png,1,1,0.26898164,0.73101836
E:\rishita\GI\normal160\test\Normal-03037.png,1,1,0.26894155,0.7310585
E:\rishita\GI\normal160\test\Normal-03042.png,1,1,0.26905265,0.7309474
E:\rishita\GI\normal160\test\Normal-03043.png,1,1,0.26896587,0.73103416
E:\rishita\GI\normal160\test\Normal-03044.png,1,0,0.6614323,0.3385677
E:\rishita\GI\normal160\test\Normal-03048.png,1,1,0.27274472,0.72725534
E:\rishita\GI\normal160\test\Normal-03049.png,1,1,0.26897132,0.7310287
E:\rishita\GI\normal160\test\Normal-03057.png,1,1,0.26917198,0.73082805
E:\rishita\GI\normal160\test\Normal-03064.png,1,1,0.2708642,0.7291359
E:\rishita\GI\normal160\test\Normal-03066.png,1,1,0.29161176,0.70838827
E:\rishita\GI\normal160\test\Normal-03069.png,1,1,0.26894227,0.7310577
E:\rishita\GI\normal160\test\Normal-03072.png,1,1,0.26894155,0.7310585
E:\rishita\GI\normal160\test\Normal-03075.png,1,1,0.26929227,0.7307077
E:\rishita\GI\normal160\test\Normal-03080.png,1,1,0.27099594,0.7290041
E:\rishita\GI\normal160\test\Normal-03081.png,1,1,0.26905462,0.73094535
E:\rishita\GI\normal160\test\Normal-03083.png,1,1,0.26913276,0.7308672
E:\rishita\GI\normal160\test\Normal-03088.png,1,1,0.268963,0.731037
E:\rishita\GI\normal160\test\Normal-03089.png,1,0,0.5919749,0.40802512
E:\rishita\GI\normal160\test\Normal-03093.png,1,1,0.268956,0.73104393
E:\rishita\GI\normal160\test\Normal-03101.png,1,1,0.26895365,0.7310464
E:\rishita\GI\normal160\test\Normal-03112.png,1,1,0.27401885,0.7259811
E:\rishita\GI\normal160\test\Normal-03117.png,1,1,0.26900798,0.730992
E:\rishita\GI\normal160\test\Normal-03120.png,1,1,0.26920667,0.7307933
E:\rishita\GI\normal160\test\Normal-03124.png,1,1,0.2768758,0.7231242
E:\rishita\GI\normal160\test\Normal-03125.png,1,1,0.26900643,0.73099357
E:\rishita\GI\normal160\test\Normal-03129.png,1,1,0.2717009,0.7282991
E:\rishita\GI\normal160\test\Normal-03131.png,1,1,0.27884215,0.7211579
E:\rishita\GI\normal160\test\Normal-03133.png,1,1,0.39285067,0.6071493
E:\rishita\GI\normal160\test\Normal-03138.png,1,1,0.26894486,0.73105514
E:\rishita\GI\normal160\test\Normal-03141.png,1,1,0.26907012,0.73092985
E:\rishita\GI\normal160\test\Normal-03144.png,1,1,0.38931322,0.6106868
E:\rishita\GI\normal160\test\Normal-03145.png,1,1,0.26899457,0.7310055
E:\rishita\GI\normal160\test\Normal-03155.png,1,1,0.27138764,0.72861236
E:\rishita\GI\normal160\test\Normal-03159.png,1,1,0.26896986,0.73103017
E:\rishita\GI\normal160\test\Normal-03160.png,1,1,0.2690643,0.7309357
E:\rishita\GI\normal160\test\Normal-03174.png,1,1,0.26918453,0.7308154
E:\rishita\GI\normal160\test\Normal-03177.png,1,1,0.2689429,0.73105717
E:\rishita\GI\normal160\test\Normal-03181.png,1,1,0.2691818,0.7308182
E:\rishita\GI\normal160\test\Normal-03183.png,1,1,0.27220213,0.7277978
E:\rishita\GI\normal160\test\Normal-03190.png,1,1,0.2693474,0.73065263
E:\rishita\GI\normal160\test\Normal-03191.png,1,1,0.26898354,0.73101646
E:\rishita\GI\normal160\test\Normal-03213.png,1,1,0.26895058,0.7310494
E:\rishita\GI\normal160\test\Normal-03216.png,1,1,0.2690774,0.7309226
E:\rishita\GI\normal160\test\Normal-03224.png,1,1,0.26918307,0.73081696
E:\rishita\GI\normal160\test\Normal-03242.png,1,1,0.2749982,0.7250018
E:\rishita\GI\normal160\test\Normal-03248.png,1,1,0.26898396,0.73101604
E:\rishita\GI\normal160\test\Normal-03254.png,1,1,0.26894397,0.73105603
E:\rishita\GI\normal160\test\Normal-03257.png,1,1,0.26952496,0.73047507
E:\rishita\GI\normal160\test\Normal-03285.png,1,1,0.27775893,0.7222411
E:\rishita\GI\normal160\test\Normal-03294.png,1,1,0.26894233,0.7310577
E:\rishita\GI\normal160\test\Normal-03295.png,1,1,0.27095565,0.7290444
E:\rishita\GI\normal160\test\Normal-03296.png,1,1,0.26897582,0.73102415
E:\rishita\GI\normal160\test\Normal-03307.png,1,1,0.3085188,0.6914812
E:\rishita\GI\normal160\test\Normal-03309.png,1,1,0.26897806,0.7310219
E:\rishita\GI\normal160\test\Normal-03311.png,1,1,0.26916987,0.7308301
E:\rishita\GI\normal160\test\Normal-03313.png,1,1,0.2689426,0.7310574
E:\rishita\GI\normal160\test\Normal-03318.png,1,1,0.26917854,0.73082143
E:\rishita\GI\normal160\test\Normal-03322.png,1,1,0.2752794,0.7247206
E:\rishita\GI\normal160\test\Normal-03323.png,1,1,0.26894882,0.73105115
E:\rishita\GI\normal160\test\Normal-03325.png,1,1,0.2690719,0.73092806
E:\rishita\GI\normal160\test\Normal-03326.png,1,1,0.2732209,0.7267791
E:\rishita\GI\normal160\test\Normal-03328.png,1,1,0.280975,0.719025
E:\rishita\GI\normal160\test\Normal-03329.png,1,1,0.2689433,0.7310567
E:\rishita\GI\normal160\test\Normal-03332.png,1,1,0.26903647,0.7309636
E:\rishita\GI\normal160\test\Normal-03340.png,1,1,0.26992616,0.7300738
E:\rishita\GI\normal160\test\Normal-03347.png,1,1,0.26896092,0.73103905
E:\rishita\GI\normal160\test\Normal-03351.png,1,1,0.26902193,0.7309781
E:\rishita\GI\normal160\test\Normal-03359.png,1,1,0.26898476,0.73101526
E:\rishita\GI\normal160\test\Normal-03371.png,1,1,0.26897,0.7310299
E:\rishita\GI\normal160\test\Normal-03374.png,1,1,0.2690472,0.7309528
E:\rishita\GI\normal160\test\Normal-03381.png,1,1,0.27501696,0.72498304
E:\rishita\GI\normal160\test\Normal-03382.png,1,1,0.2691608,0.73083925
E:\rishita\GI\normal160\test\Normal-03386.png,1,1,0.2784701,0.72152996
E:\rishita\GI\normal160\test\Normal-03390.png,1,1,0.27014473,0.7298553
E:\rishita\GI\normal160\test\Normal-03393.png,1,1,0.26916814,0.73083186
E:\rishita\GI\normal160\test\Normal-03394.png,1,1,0.26938865,0.7306114
E:\rishita\GI\normal160\test\Normal-03395.png,1,1,0.2694221,0.7305779
E:\rishita\GI\normal160\test\Normal-03403.png,1,1,0.27238,0.72762007
E:\rishita\GI\normal160\test\Normal-03407.png,1,1,0.3496063,0.65039366
E:\rishita\GI\normal160\test\Normal-03413.png,1,1,0.2746197,0.7253803
E:\rishita\GI\normal160\test\Normal-03415.png,1,1,0.26957917,0.73042077
E:\rishita\GI\normal160\test\Normal-03418.png,1,1,0.26905248,0.7309475
E:\rishita\GI\normal160\test\Normal-03427.png,1,1,0.2692713,0.7307287
E:\rishita\GI\normal160\test\Normal-03437.png,1,0,0.6572048,0.34279516
E:\rishita\GI\normal160\test\Normal-03444.png,1,1,0.32731497,0.672685
E:\rishita\GI\normal160\test\Normal-03446.png,1,1,0.45001212,0.5499879
E:\rishita\GI\normal160\test\Normal-03456.png,1,1,0.2689432,0.7310568
E:\rishita\GI\normal160\test\Normal-03475.png,1,1,0.26897475,0.7310252
E:\rishita\GI\normal160\test\Normal-03484.png,1,1,0.26897442,0.7310255
E:\rishita\GI\normal160\test\Normal-03492.png,1,1,0.26894265,0.73105735
E:\rishita\GI\normal160\test\Normal-03494.png,1,1,0.27979997,0.72020006
E:\rishita\GI\normal160\test\Normal-03498.png,1,1,0.26894823,0.7310518
E:\rishita\GI\normal160\test\Normal-03500.png,1,1,0.26907736,0.7309227
E:\rishita\GI\normal160\test\Normal-03507.png,1,1,0.26896492,0.7310351
E:\rishita\GI\normal160\test\Normal-03509.png,1,1,0.26918462,0.7308154
E:\rishita\GI\normal160\test\Normal-03513.png,1,1,0.3970759,0.60292405
E:\rishita\GI\normal160\test\Normal-03518.png,1,1,0.26979187,0.73020816
E:\rishita\GI\normal160\test\Normal-03519.png,1,1,0.26919636,0.7308036
